Rank,Major_code,Major,Total,Men,Women,Major_category,ShareWomen,Sample_size,Employed,Full_time,Part_time,Part Time Ratio,Full_time_year_round,FTY Ratio,Unemployed,U_rate,Median,P25th,P75th,75th/50th,College_jobs,CJ_rate,Non_college_jobs,NCJ_rate,Low_wage_jobs,LWJ_rate
142,6005,FILM VIDEO AND PHOTOGRAPHIC ARTS,38761,22357,16404,Arts,42%,331,31433,22457,12818,36%,15740,70%,3718,11%,32000,22000,42000,131%,7368,22%,20721,61%,5862,17%
143,5500,GENERAL SOCIAL SCIENCES,12920,5079,7841,Social Science,61%,113,9602,7700,3396,31%,5679,74%,1108,10%,32000,27000,50000,156%,3602,36%,4778,48%,1634,16%
144,1105,PLANT SCIENCE AND AGRONOMY,7416,4897,2519,Agriculture & Natural Resources,34%,110,6594,5798,1246,18%,4522,78%,314,5%,32000,22900,40000,125%,2089,30%,3545,52%,1231,18%
145,2308,SCIENCE AND COMPUTER TEACHER EDUCATION,6483,2049,4434,Education,68%,59,5362,4764,1227,20%,3247,68%,266,5%,32000,28000,39000,122%,4214,71%,1106,19%,591,10%
146,5200,PSYCHOLOGY,393735,86648,307087,Psychology & Social Work,78%,2584,307933,233205,115172,33%,174438,75%,28169,8%,31500,24000,41000,130%,125148,40%,141860,45%,48207,15%
147,6002,MUSIC,60633,29909,30724,Arts,51%,419,47662,29010,24943,46%,21425,74%,3918,8%,31000,22300,42000,135%,13752,27%,28786,56%,9286,18%
148,2306,PHYSICAL AND HEALTH EDUCATION TEACHING,28213,15670,12543,Education,44%,259,23794,19420,7230,27%,13651,70%,1920,7%,31000,24000,40000,129%,12777,53%,9328,39%,2042,8%
149,6006,ART HISTORY AND CRITICISM,21030,3240,17790,Humanities & Liberal Arts,85%,204,17579,13262,6140,32%,9965,75%,1128,6%,31000,23000,40000,129%,5139,28%,9738,53%,3426,19%
150,6000,FINE ARTS,74440,24786,49654,Arts,67%,623,59679,42764,23656,36%,31877,75%,5486,8%,30500,21000,41000,134%,20792,32%,32725,50%,11880,18%
151,2901,FAMILY AND CONSUMER SCIENCES,58001,5166,52835,Industrial Arts & Consumer Services,91%,518,46624,36747,15872,30%,26906,73%,3355,7%,30000,22900,40000,133%,20985,45%,20133,43%,5248,11%
152,5404,SOCIAL WORK,53552,5137,48415,Psychology & Social Work,90%,374,45038,34941,13481,28%,27588,79%,3329,7%,30000,25000,35000,117%,27449,59%,14416,31%,4344,9%
153,1103,ANIMAL SCIENCES,21573,5347,16226,Agriculture & Natural Resources,75%,255,17112,14479,5353,27%,10824,75%,917,5%,30000,22000,40000,133%,5443,32%,9571,56%,2125,12%
154,6003,VISUAL AND PERFORMING ARTS,16250,4133,12117,Arts,75%,132,12870,8447,6253,43%,6322,75%,1465,10%,30000,22000,40000,133%,3849,27%,7635,53%,2840,20%
155,2312,TEACHER EDUCATION: MULTIPLE LEVELS,14443,2734,11709,Education,81%,142,13076,11734,2214,16%,8457,72%,496,4%,30000,24000,37000,123%,10766,80%,1949,15%,722,5%
156,5299,MISCELLANEOUS PSYCHOLOGY,9628,1936,7692,Psychology & Social Work,80%,60,7653,5201,3221,38%,3838,74%,419,5%,30000,20800,40000,133%,2960,35%,3948,46%,1650,19%
157,5403,HUMAN SERVICES AND COMMUNITY ORGANIZATION,9374,885,8489,Psychology & Social Work,91%,89,8294,6455,2405,27%,5061,78%,326,4%,30000,24000,35000,117%,2878,35%,4595,56%,724,9%
158,3402,HUMANITIES,6652,2013,4639,Humanities & Liberal Arts,70%,49,5052,3565,2225,38%,2661,75%,372,7%,30000,20000,49000,163%,1168,21%,3354,59%,1141,20%
159,4901,THEOLOGY AND RELIGIOUS VOCATIONS,30207,18616,11591,Humanities & Liberal Arts,38%,310,24202,18079,8767,33%,13944,77%,1617,6%,29000,22000,38000,131%,9927,39%,12037,48%,3304,13%
160,6007,STUDIO ARTS,16977,4754,12223,Arts,72%,182,13908,10451,5673,35%,7413,71%,1368,9%,29000,19200,38300,132%,3948,24%,8707,54%,3586,22%
161,2201,COSMETOLOGY SERVICES AND CULINARY ARTS,10510,4364,6146,Industrial Arts & Consumer Services,58%,117,8650,7662,2064,21%,5949,78%,510,6%,29000,20000,36000,124%,563,5%,7384,66%,3163,28%
162,1199,MISCELLANEOUS AGRICULTURE,1488,404,1084,Agriculture & Natural Resources,73%,24,1290,1098,335,23%,936,85%,82,6%,29000,23000,42100,145%,483,42%,626,55%,31,3%
163,5502,ANTHROPOLOGY AND ARCHEOLOGY,38844,11376,27468,Humanities & Liberal Arts,71%,247,29633,20147,14515,42%,13232,66%,3395,10%,28000,20000,38000,136%,9805,29%,16693,50%,6866,21%
164,6102,COMMUNICATION DISORDERS SCIENCES AND SERVICES,38279,1225,37054,Health,97%,95,29763,19975,13862,41%,14460,72%,1487,5%,28000,20000,40000,143%,19957,58%,9404,27%,5125,15%
165,2307,EARLY CHILDHOOD EDUCATION,37589,1167,36422,Education,97%,342,32551,27569,7001,20%,20748,75%,1360,4%,28000,21000,35000,125%,23515,69%,7705,23%,2868,8%
166,2603,OTHER FOREIGN LANGUAGES,11204,3472,7732,Humanities & Liberal Arts,69%,56,7052,5197,3685,41%,3214,62%,846,11%,27500,22900,38000,138%,2326,33%,3703,52%,1115,16%
167,6001,DRAMA AND THEATER ARTS,43249,14440,28809,Arts,67%,357,36165,25147,15994,39%,16891,67%,3040,8%,27000,19200,35000,130%,6994,16%,25313,58%,11068,26%
168,3302,COMPOSITION AND RHETORIC,18953,7022,11931,Humanities & Liberal Arts,63%,151,15053,10121,6612,40%,7832,77%,1340,8%,27000,20000,35000,130%,4855,30%,8100,49%,3466,21%
169,3609,ZOOLOGY,8409,3050,5359,Biology & Life Science,64%,47,6259,5043,2190,30%,3602,71%,304,5%,26000,20000,39000,150%,2771,43%,2947,46%,743,11%
170,5201,EDUCATIONAL PSYCHOLOGY,2854,522,2332,Psychology & Social Work,82%,7,2125,1848,572,24%,1211,66%,148,7%,25000,24000,34000,136%,1488,68%,615,28%,82,4%
171,5202,CLINICAL PSYCHOLOGY,2838,568,2270,Psychology & Social Work,80%,13,2101,1724,648,27%,1293,75%,368,15%,25000,25000,40000,160%,986,40%,870,35%,622,25%
172,5203,COUNSELING PSYCHOLOGY,4626,931,3695,Psychology & Social Work,80%,21,3777,3154,965,23%,2738,87%,214,5%,23400,19200,26000,111%,2403,61%,1245,31%,308,8%
173,3501,LIBRARY SCIENCE,1098,134,964,Education,88%,2,742,593,237,29%,410,69%,87,10%,22000,20000,22000,100%,288,35%,338,41%,192,23%
